filename,dataset,x1,y1,x2,y2,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y
Peter_Greenaway_0001_00,LFW-Test,128.75132275132276,93.56613756613758,423.9894179894179,482.9841269841269,200.1798941798942,248.06349206349205,321.34391534391534,243.83068783068785,249.38624338624336,311.55555555555554,205.47089947089947,383.5132275132275,315.5238095238095,387.74603174603175
Abid_Hamid_Mahmud_Al-Tikriti_0001_00,LFW-Test,141.2020765542984,119.58830791711809,413.529644317925,482.32043009996414,200.11685180664065,240.10641479492188,322.4142761230469,236.40704345703125,249.0979461669922,317.5862121582031,206.11160278320312,377.7115173339844,326.4232177734375,373.39154052734375
Alex_Penelas_0001_00,LFW-Test,141.0599888265133,98.10386000573637,412.4633013010025,476.4736222475767,197.4192810058593,241.4228515625,319.5867919921875,237.906494140625,246.22625732421875,319.1329040527344,213.55157470703125,390.9599914550781,310.544189453125,387.9556274414063
Alfonso_Soriano_0001_00,LFW-Test,117.48995830118656,97.1628981679678,415.0386656522751,500.47596314921975,186.6088256835937,248.0168609619141,316.3055725097656,239.07101440429688,242.8225250244141,303.7274169921875,203.1522827148437,394.43505859375,329.0251770019531,386.06439208984375
Aline_Chretien_0001_00,LFW-Test,92.26146126538517,83.13495676219463,364.4631942808628,441.3459011046216,192.048568725586,238.2718505859375,315.1527099609375,243.3744506835937,266.3324584960937,329.3903503417969,191.4067230224609,356.3046875,289.4190368652344,362.7028503417969
Allison_Searing_0001_00,LFW-Test,110.1947766840458,108.93286319822072,390.6697886586189,456.16525340639055,190.2714691162109,240.8456878662109,317.7408447265625,238.07232666015625,254.8868103027344,316.6395568847656,204.59500122070312,379.060791015625,312.8452453613281,378.9276428222656
Andy_Hebb_0001_00,LFW-Test,51.18081098794937,78.02149969339371,366.32098764181137,480.295284062624,196.4921722412109,230.17251586914065,326.1511535644531,242.24298095703125,285.3913269042969,321.4966125488281,197.3085479736328,385.2659606933594,310.3919677734375,392.9214172363281
Anna_Chicherova_0001_00,LFW-Test,74.15206412225962,86.34469418227673,358.52695751190186,500.8376541212201,191.8939666748047,235.8778381347656,314.20867919921875,242.42466735839844,268.8772888183594,327.7548828125,203.79031372070312,400.9147033691406,285.2168273925781,403.9884948730469
Barbara_Bach_0001_00,LFW-Test,156.78057646751404,74.72019881010056,465.40636563301086,498.45102909207344,198.138427734375,249.1332855224609,320.5086975097656,231.8372497558593,225.4402313232422,303.7430725097656,213.5157012939453,394.2339172363281,339.00299072265625,381.0134582519531
Bart_Freundlich_0001_00,LFW-Test,81.6374477148056,96.75060439109802,360.9249309301376,477.60217848420143,193.6945343017578,235.74107360839844,318.57958984375,247.6425323486328,276.6635131835937,320.7384033203125,200.93589782714844,381.57220458984375,298.3791198730469,390.6313781738281
Ben_Affleck_0001_00,LFW-Test,112.74303914606573,84.13271805644035,392.5710211396217,462.03518472611904,192.82394409179688,239.3764495849609,319.3952941894531,237.5377655029297,260.80426025390625,322.9688720703125,202.77235412597656,379.93402099609375,313.3056335449219,376.9318542480469
Betsy_Coffin_0001_00,LFW-Test,55.029254138469696,96.87178379297256,350.46256881952286,482.9212665371597,200.02053833007807,238.84396362304688,318.4263000488281,239.9486694335937,287.055908203125,323.9838256835937,174.63677978515625,371.768798828125,305.00665283203125,371.42864990234375
Bill_Fennelly_0001_00,LFW-Test,128.91459050774574,86.29319578409195,418.0931139402092,472.89533923752606,194.3366241455078,242.299560546875,327.26422119140625,238.6389923095703,242.4913330078125,305.2945861816406,204.2712860107422,387.897216796875,307.4503173828125,386.8074340820313
Bob_Goldman_0001_00,LFW-Test,111.95482064783572,102.33348275721072,384.9609619379044,476.2465481907129,191.42710876464844,241.1983642578125,318.67059326171875,242.6933135986328,258.3373413085937,319.8292541503906,200.48699951171875,370.6894836425781,312.6875,374.1171875
Butch_Davis_0001_00,LFW-Test,146.25500148534775,106.95787880383432,398.1839944124222,463.017761496827,197.27081298828125,242.93907165527344,315.5714111328125,239.2969665527344,252.8543395996093,327.4770202636719,211.9618530273437,381.7701721191406,323.2271423339844,376.2110900878906
Calvin_Harrison_0001_00,LFW-Test,112.15495387464762,98.55632071197032,415.3393164426088,478.0504422988743,193.5772247314453,239.7597503662109,338.52227783203125,235.1853790283203,262.38385009765625,313.66650390625,197.3675994873047,374.45703125,339.5385131835937,370.880126953125
Chris_Noth_0001_00,LFW-Test,119.23531202971937,96.40551890432836,407.14688551425934,483.3350995853543,193.1890106201172,240.4319763183593,321.764892578125,241.00125122070312,256.22509765625,312.8363342285156,183.4459381103516,357.2992858886719,335.01519775390625,362.1853332519531
Chung_Mong-joon_0001_00,LFW-Test,133.22707599401474,94.81077516078948,416.5841560065746,475.9528301283717,195.5390014648437,244.56411743164065,322.3085021972656,240.5895233154297,243.4108428955078,309.42156982421875,204.8763122558593,386.8151550292969,304.39520263671875,385.8548889160156
Craig_MacTavish_0001_00,LFW-Test,127.39828652143478,106.60137164592744,406.1917582154274,495.2546050474048,193.3619842529297,246.9428100585937,315.00274658203125,237.4744567871093,241.3219146728516,306.7384033203125,210.65245056152344,401.4015197753906,308.8614196777344,391.1275634765625
Dean_Jacek_0001_00,LFW-Test,119.33951054513454,87.19101851433516,394.5733706057072,478.6205789744854,192.6535797119141,240.8886566162109,322.0906066894531,241.3498077392578,252.67138671875,298.9644775390625,197.68202209472656,379.9344787597656,312.4889831542969,384.9830017089844
Dennis_Powell_0001_00,LFW-Test,73.17907335236669,72.86081351339817,354.8525569885969,477.4281996563077,196.7056121826172,234.9380798339844,312.6503295898437,243.54530334472656,273.5875244140625,330.3540954589844,197.3134155273437,385.9682312011719,294.7200012207031,393.27685546875
Din_Samsudin_0001_00,LFW-Test,161.37275549769402,82.92284613475204,443.7479919865728,482.49301720410585,196.99610900878903,245.36383056640625,318.6659545898437,235.96495056152344,228.5362701416016,318.5031433105469,205.979248046875,396.0160217285156,318.8881225585937,388.44384765625
Elin_Nordegren_0001_00,LFW-Test,64.14933374524117,88.01812195777893,357.3716770410538,459.3350364491344,189.0665283203125,246.2846069335937,316.194580078125,246.39846801757807,271.0752258300781,305.50750732421875,194.2955780029297,372.7420654296875,303.4423828125,375.767578125
Ellen_Pompeo_0001_00,LFW-Test,131.28635603189468,82.6368000023067,411.8271442055702,464.32001926004887,193.6354522705078,238.90809631347656,327.8501281738281,237.5621337890625,250.41558837890625,317.4104919433594,206.61436462402344,382.555419921875,316.7934875488281,380.71533203125
Erika_Christensen_0001_00,LFW-Test,133.71527361869812,76.47462378442287,398.3679845184088,461.4651100263,193.201171875,240.07342529296875,323.3530578613281,237.8272247314453,253.04823303222656,319.7861328125,195.10968017578125,363.5019836425781,326.790771484375,357.013671875
Flor_Montulo_0001_00,LFW-Test,126.712764441967,92.11128914356232,424.35304006934166,471.7437007278204,191.53504943847656,239.1570587158203,320.7601623535156,240.7903594970703,246.6077880859375,315.3966369628906,209.66261291503903,375.9853210449219,315.4626770019531,380.36956787109375
Floyd_Mayweather_0001_00,LFW-Test,144.6328744366765,92.29106080532074,431.6929935216904,465.9109214171767,191.57546997070312,243.24966430664065,315.48046875,238.7434539794922,232.42355346679688,316.9010009765625,198.3794708251953,369.3042602539063,327.820556640625,364.29986572265625
Frank_Van_Ecke_0001_00,LFW-Test,60.9400405138731,48.27852752804756,358.4745562970638,477.5268708765507,195.49871826171875,227.8815155029297,318.2999572753906,237.3226013183593,280.81060791015625,316.5731811523437,183.82693481445312,376.7419128417969,293.8515319824219,382.89697265625
Fred_Durst_0001_00,LFW-Test,93.46456110477448,138.72124334424734,365.9689410328865,459.3710458949208,195.40133666992188,239.27944946289065,322.9732971191406,242.62710571289065,272.03045654296875,316.3951416015625,203.6033172607422,379.7537231445313,306.2476501464844,383.4525146484375
Garry_McCoy_0001_00,LFW-Test,84.83336329460144,110.9677560031414,356.11922600865364,474.7201192677021,202.2357940673828,239.9116058349609,318.192626953125,248.4664459228516,296.5443725585937,309.8968505859375,200.10089111328125,369.9259338378906,315.7990417480469,374.0558166503906
Gary_Doer_0001_00,LFW-Test,160.07365576922894,103.9438556432724,441.4655605331063,457.7879844903946,195.9032745361328,251.03501892089844,315.88433837890625,234.03952026367188,239.835205078125,339.0216369628906,225.20358276367188,373.7190246582031,353.06011962890625,349.6533203125
Gary_Gero_0001_00,LFW-Test,131.80983966588974,69.74925557523966,440.5108308643103,477.728806450963,193.69403076171875,241.60304260253903,319.7991943359375,236.3350372314453,237.7637481689453,316.82928466796875,204.9815826416016,387.19232177734375,322.835205078125,383.0398864746094
George_Robertson_0001_00,LFW-Test,149.5707889795303,64.30576741695404,438.5295399427414,479.6969127804041,198.1902770996093,238.5338287353516,320.5578308105469,229.783447265625,244.0072784423828,323.783447265625,223.01564025878903,378.044921875,332.92266845703125,369.0384521484375
Gustavo_Franco_0001_00,LFW-Test,133.07570150494576,98.3068531304598,406.02354142069817,477.7943256665021,195.0064239501953,245.3975830078125,323.682373046875,243.8093414306641,258.65118408203125,307.09063720703125,210.6673278808593,380.4581298828125,317.9965515136719,378.3063659667969
Hana_Urushima_0001_00,LFW-Test,155.0976918041706,72.46071895956993,460.0810814499855,472.5525539442897,199.4958648681641,245.80908203125,317.82147216796875,225.58990478515625,227.176513671875,316.8545837402344,219.8451690673828,392.28656005859375,327.205322265625,376.302734375
Harland_Braun_0001_00,LFW-Test,130.1008210927248,92.98808354139328,410.7022269964218,467.4671007748693,197.6321563720703,244.60421752929688,319.4118347167969,243.78298950195312,252.00216674804688,316.25030517578125,200.48960876464844,376.9400634765625,316.2220764160156,376.4976806640625
Ilham_Aliev_0001_00,LFW-Test,118.3284475505352,77.61536049842834,401.7397137284279,467.0071379840374,190.783935546875,241.2250366210937,318.77862548828125,242.35711669921875,254.48399353027344,320.857177734375,202.55528259277344,384.3202209472656,310.43804931640625,388.2124633789063
Ilie_Nastase_0001_00,LFW-Test,100.28419355303048,118.29241000115871,379.5236626639962,475.2039764262736,197.8280639648437,236.6782073974609,320.0474548339844,240.12698364257807,265.9957580566406,319.32373046875,209.0198211669922,386.4132995605469,301.1200561523437,391.9591064453125
JP_Suarez_0001_00,LFW-Test,75.58833050727844,58.09758219122887,354.1228066682816,483.9775027409196,203.5538482666016,232.8679351806641,325.5566101074219,240.4498443603516,285.2450866699219,325.2883605957031,204.1805114746093,389.3167724609375,303.2004699707031,390.25299072265625
James_Wallack_0001_00,LFW-Test,86.4857385084033,87.42652282118797,375.2746952623129,461.953792706132,196.98683166503903,243.7581024169922,320.8895568847656,241.2929534912109,265.9060974121094,332.0714416503906,201.1331024169922,381.8249206542969,304.68963623046875,380.2059020996094
Jerome_Jenkins_0001_00,LFW-Test,108.68144306540488,102.63063641265036,390.2424314618111,490.4229210540652,188.1024932861328,244.0945587158203,319.2370300292969,237.3191680908203,259.23162841796875,313.7830810546875,207.5446929931641,395.7153930664063,315.42657470703125,393.4167785644531
Jesse_James_0001_00,LFW-Test,151.72244536876678,114.63270556926727,407.3901998400688,444.5159440338612,198.29278564453125,244.68898010253903,315.10992431640625,236.89630126953125,243.2696990966797,333.37921142578125,219.5141448974609,377.7296752929688,311.285400390625,373.0672302246094
Jimmy_Carter_0001_00,LFW-Test,103.4184181690216,74.32023027539253,404.46318469941616,479.8804038912058,194.676010131836,239.64419555664065,317.5564880371094,235.88082885742188,255.51412963867188,305.7357482910156,198.6770782470703,379.9238586425781,314.7452392578125,375.07464599609375
John_Herrington_0001_00,LFW-Test,136.99021665751934,87.25838704407215,413.7617712616921,486.6342375352978,198.5624542236328,242.21011352539065,323.3555908203125,239.7223358154297,252.6187286376953,320.5791931152344,200.100814819336,372.681884765625,330.72052001953125,373.7966003417969
009_Freddie_Mercury_00,CelebChild-Test,124.74902960658072,94.0403123497963,402.4416196420789,479.6622206941247,194.94081115722656,239.14927673339844,321.4801025390625,240.33018493652344,253.50735473632807,304.4148254394531,194.77734375,377.2467346191406,318.8612976074219,381.20257568359375
010_Marilyn_Monroe_00,CelebChild-Test,129.48851561546326,89.49224378168583,395.773574732244,446.1919283568859,191.4461669921875,242.9463348388672,319.6053161621094,240.4383850097656,256.1623229980469,319.11749267578125,210.9670562744141,361.9929809570313,314.6268310546875,360.894287109375
019_Anne_Hathaway_00,CelebChild-Test,108.74288827180862,110.23626137524845,363.7281242609024,430.7432503029704,190.6382293701172,238.37823486328125,315.1756896972656,242.55340576171875,257.0077819824219,317.3412475585937,189.3214569091797,345.93048095703125,304.2337951660156,351.0772399902344
022_James_Dean_00,CelebChild-Test,80.73877672851086,118.23945122212172,354.9014955461025,453.62466066144407,195.77798461914065,238.35064697265625,311.6509094238281,244.24522399902344,271.0150146484375,324.6795959472656,198.37600708007807,369.0653381347656,297.0508728027344,373.42291259765625
025_Meryl_Streep_00,CelebChild-Test,107.14285004138948,87.12518490850925,401.7092480137944,461.0821304479614,193.62339782714844,239.6234436035156,330.1974182128906,239.0892944335937,261.5239562988281,310.2929382324219,206.704330444336,374.6544494628906,324.8656616210937,373.62017822265625
027_Whoopi_Goldberg_00,CelebChild-Test,120.98512983322144,111.87986025959252,401.6203053295612,460.0198656618595,192.4667358398437,243.96734619140625,325.5973205566406,243.50222778320312,241.9385986328125,309.3350524902344,185.4297637939453,363.5862121582031,326.9758605957031,366.5539855957031
030_Harrison_Ford_00,CelebChild-Test,116.24722987413406,125.46647135913372,387.45222622156143,442.65457540005445,198.6711578369141,244.8955535888672,322.0038757324219,245.82977294921875,259.3516845703125,312.5770263671875,205.5575256347656,366.1307067871094,311.2220764160156,368.96966552734375
032_Elvis_Presley_00,CelebChild-Test,126.26628839969636,96.52500572055578,380.6309449747205,451.2523065814749,191.64108276367188,242.2112274169922,320.8856506347656,243.7444000244141,259.5835876464844,317.5583801269531,214.0642242431641,378.0291748046875,297.598388671875,379.7142333984375
035_Maisie_Williams_00,CelebChild-Test,128.45784521102905,120.29835952073336,390.4951484575868,422.3985132072121,194.75222778320312,248.15966796875,320.2688293457031,241.499755859375,249.7799224853516,304.7037353515625,217.4375762939453,369.6043701171875,299.001953125,365.6258850097656
043_Scarlett_Johansson_00,CelebChild-Test,105.18684807419775,113.69420844316484,368.4620434045792,450.9257118552923,189.3926239013672,235.2423553466797,314.6504211425781,239.338119506836,265.88916015625,312.9010314941406,204.6739196777344,365.9610900878906,293.070068359375,370.8286437988281
048_Jack_Nicholson_00,CelebChild-Test,119.30062007904051,90.66906247287989,410.8905190229416,452.5791092514992,195.6946258544922,245.84036254882807,326.2569885253906,240.96853637695312,247.6873016357422,312.0199279785156,210.469467163086,377.8206787109375,318.50006103515625,372.3669128417969
049_Kate_Winslet_00,CelebChild-Test,135.74717278778553,104.65277811139822,413.9747626334429,448.56467789411545,198.9253387451172,243.42361450195312,321.997314453125,240.4041442871093,250.03468322753903,316.2718200683594,210.884521484375,355.25897216796875,329.5014038085937,352.91082763671875
055_Janis_Joplin_00,CelebChild-Test,151.5398724079132,97.2196651659906,413.0454450696707,459.3677353858948,198.1000823974609,247.2426300048828,319.5781555175781,240.23667907714844,236.86231994628903,318.9352722167969,205.225341796875,366.5689697265625,334.9169311523437,361.1395263671875
056_Jimmy_Fallon_00,CelebChild-Test,108.378958851099,106.94286204874516,387.6647752970457,464.5100569613278,196.7778167724609,242.5926971435547,324.0708923339844,248.13232421875,265.4883728027344,295.203857421875,188.94674682617188,359.6732482910156,318.46075439453125,366.1241455078125
058_Katy_Perry_00,CelebChild-Test,116.16020959615707,123.07785656303167,386.7117946743965,450.8723598197103,195.78680419921875,241.0597381591797,324.3430480957031,243.76715087890625,259.02789306640625,312.4156494140625,204.19012451171875,362.6221618652344,321.6111145019531,362.4547424316406
064_Mick_Jagger_00,CelebChild-Test,131.971339546144,107.59358671307564,400.7777787297964,462.6332476586104,197.04708862304688,243.90155029296875,321.7077941894531,240.15084838867188,250.9945678710937,316.0888671875,206.8112335205078,364.77435302734375,324.21142578125,361.9497375488281
069_Taylor_Swift_00,CelebChild-Test,134.96099213510752,84.4640905559063,421.009481087327,454.9177083671093,198.5702514648437,243.491439819336,323.4351501464844,237.1817321777344,243.5044708251953,320.5416564941406,211.1977386474609,369.18646240234375,326.36492919921875,361.4758605957031
072_Beyonce_00,CelebChild-Test,74.09414191544056,67.90761855244637,372.4702375233173,479.933421485126,190.51988220214844,241.29991149902344,319.1112670898437,246.0823669433593,269.61431884765625,302.62420654296875,196.61282348632807,374.0654296875,307.8797912597656,373.6190490722656
078_Enrique_Iglesias_00,CelebChild-Test,139.21752086281776,140.07374022901058,407.4319646060467,449.6806861385703,202.2480316162109,241.2437744140625,320.7077331542969,242.2312774658203,248.181640625,321.4233093261719,206.5557556152344,357.94903564453125,328.9449768066406,359.1000671386719
080_Tom_Cruise_00,CelebChild-Test,134.11944031715393,120.3876053094864,413.03551256656647,464.54313880205154,199.159912109375,242.6123962402344,326.5443420410156,237.5915069580078,250.39288330078125,311.6235046386719,203.633041381836,363.364990234375,329.095458984375,359.89666748046875
083_Ellie_Goulding_00,CelebChild-Test,114.39218804240228,121.12469536811112,390.5634539350867,464.58547680079937,193.80416870117188,241.9065856933593,320.46270751953125,241.5926055908203,255.0795745849609,321.4341125488281,193.7890625,368.5628662109375,317.4029235839844,371.0194396972656
086_Eva_Mendes_00,CelebChild-Test,107.5095369964838,97.69587948918344,383.6097949743271,457.4117584526539,189.41534423828125,240.27072143554688,321.1210021972656,241.42532348632807,260.4064025878906,315.5439147949219,190.4175567626953,357.3745422363281,319.9167175292969,361.5494079589844
104_Emily_Ratajkowski_00,CelebChild-Test,109.723451256752,103.22031108289956,367.2602939605713,437.1651831567288,192.8632354736328,243.80421447753903,311.6720886230469,245.364501953125,260.6444091796875,296.5774841308594,194.0087127685547,350.35089111328125,307.79998779296875,353.1479187011719
109_Nick_Jonas_00,CelebChild-Test,125.1020867228508,97.60092779994012,393.75006480515,449.3927653133869,195.245346069336,243.5146026611328,314.602294921875,241.495849609375,258.4894714355469,312.4146728515625,220.34637451171875,379.3721923828125,301.7959289550781,376.4259643554688
116_George_Clooney_00,CelebChild-Test,124.29562055319548,105.1289906091988,403.2339206561446,461.96645041555166,192.0585327148437,241.3602600097656,321.1459350585937,238.4765014648437,255.3969268798828,310.3648376464844,196.4086761474609,362.3579406738281,325.74951171875,357.7479858398437
120_Amy_Winehouse_00,CelebChild-Test,116.21734946966173,118.98840564489365,397.0477014929056,482.40275210142136,193.6502227783203,239.4124450683593,322.9194641113281,240.54849243164065,257.0869140625,304.85015869140625,184.6981964111328,371.072265625,330.9917907714844,371.6095581054688
122_Kiera_Knightley_00,CelebChild-Test,109.91667419672012,87.26923271268606,392.31482538580894,443.5789085626602,193.374267578125,240.29942321777344,316.9522705078125,242.2149200439453,256.8671569824219,306.0854187011719,195.90760803222656,359.003662109375,309.2508850097656,362.2987060546875
124_Elijah_Wood_00,CelebChild-Test,119.25506983697414,121.9692674279213,384.40693428367376,440.0297198742628,189.72462463378903,238.159423828125,322.6520080566406,238.98098754882807,261.47027587890625,318.9483642578125,197.39434814453125,351.3931579589844,318.6907958984375,350.9488525390625
126_Barack_Obama_00,CelebChild-Test,69.47133880853653,73.5803614333272,364.9205992221832,478.6536517739296,198.76405334472656,236.28396606445312,319.6833801269531,241.49794006347656,275.45709228515625,319.02178955078125,181.66238403320312,368.8140563964844,301.59765625,370.6446533203125
128_Chris_Pratt_00,CelebChild-Test,128.68476326018572,78.66063636541367,413.4632508009672,455.75832659192383,187.56118774414065,244.52183532714844,320.9544677734375,241.3429718017578,247.0409393310547,308.0742492675781,187.4683990478516,368.59033203125,322.2845764160156,370.6265869140625
129_Scarlett_Johansson_00,CelebChild-Test,112.64403910934924,111.8832946419716,378.4570321887732,443.97679936140776,191.5907287597656,228.40890502929688,316.811767578125,229.14328002929688,257.5551452636719,306.1707763671875,207.5582427978516,372.0030517578125,293.84344482421875,376.454345703125
131_Priyanka_Chopra_00,CelebChild-Test,136.8523975610733,124.06514296680687,406.0717389583588,427.1226169914007,195.9471740722656,245.9902801513672,326.14215087890625,244.9089508056641,247.17898559570312,320.2550048828125,201.2713165283203,356.3149719238281,322.4632873535156,352.0890808105469
135_Armie_Hammer_00,CelebChild-Test,99.11047296226025,81.10521903634071,386.0314909219742,467.6895560026169,190.25506591796875,236.55667114257807,319.7206420898437,241.415283203125,264.9458312988281,312.8569030761719,191.396484375,366.843994140625,310.70098876953125,373.661865234375
137_Blake_Lively_00,CelebChild-Test,68.02541736513376,82.2675217911601,359.7530551701784,450.5982115417719,197.1101989746093,237.02159118652344,320.13641357421875,245.302734375,279.9714050292969,319.5150146484375,200.30860900878903,375.8074035644531,293.9497375488281,379.03851318359375
138_Kerry_Washington_00,CelebChild-Test,112.5625750720501,90.83530217036603,378.4086410403252,446.2619736902416,191.6426544189453,242.3517303466797,322.1992492675781,242.4668426513672,258.022216796875,315.8685607910156,195.7513122558593,362.8952941894531,320.6378479003906,361.9363098144531
141_Matthew_McConaughey_00,CelebChild-Test,126.8829167932272,122.5939278267324,401.6812459230423,455.2903543673456,196.1410980224609,249.1016082763672,323.05987548828125,240.146240234375,247.8965606689453,308.26934814453125,210.51345825195312,376.7174072265625,317.42926025390625,366.6163635253906
147_Lily_Collins_00,CelebChild-Test,133.78821425139904,80.44239249452949,403.5993291772902,459.5301364734769,196.45909118652344,242.6731872558593,322.894287109375,239.9676971435547,252.2849578857422,314.070068359375,193.2118988037109,356.39166259765625,332.82928466796875,353.6194763183594
149_Kristen Bell_00,CelebChild-Test,135.14488700032234,105.26365220732988,410.6387409567833,451.6428498402238,195.7872314453125,245.9506072998047,321.484619140625,236.30157470703125,240.91989135742188,310.06689453125,213.0214233398437,382.1938781738281,315.1988830566406,375.4389953613281
154_Brie_Larson_00,CelebChild-Test,62.291880041360855,95.62640403956176,350.402082785964,500.6857871040702,192.93606567382807,238.1465759277344,318.5950622558594,249.8436737060547,281.4991149902344,321.2803955078125,188.8160400390625,387.7569274902344,287.843505859375,392.8497009277344
156_Taraji_Henson_00,CelebChild-Test,121.26342384517191,101.13392316550016,384.9521614462137,453.01069627981633,193.45120239257807,243.0392608642578,322.23345947265625,241.149642944336,258.4380187988281,305.94268798828125,197.4715881347656,364.6710510253906,317.8889465332031,363.1807861328125
157_Zendaya_00,CelebChild-Test,111.92890894412994,97.86305989325048,380.5091526210308,459.45273919403553,180.9899139404297,244.74996948242188,313.101806640625,248.81480407714844,260.6049499511719,303.0308532714844,190.265625,370.671875,316.7731628417969,367.9831237792969
158_Jimmy_Fallon_00,CelebChild-Test,113.19521923363207,100.17927266657352,403.3899271190167,458.8671309426427,192.048568725586,242.9828643798828,325.4400939941406,241.98974609375,251.50653076171875,306.4485778808594,195.6420440673828,364.1769409179688,326.89239501953125,363.7305908203125
159_Orlando_Bloom_00,CelebChild-Test,111.55307262390852,101.6634327620268,399.98818558454514,451.75525431893766,194.32037353515625,243.6661071777344,322.1336364746094,242.58355712890625,255.9618530273437,313.48797607421875,201.2342529296875,369.4441223144531,310.1295166015625,367.9488220214844
161_Zac_Efron_00,CelebChild-Test,92.36430822312832,127.62438514828682,363.8755847960711,463.8245174437761,189.59445190429688,240.74937438964844,320.30487060546875,244.10305786132807,272.4907531738281,305.9479675292969,188.34239196777344,363.4403076171875,311.2884826660156,366.7807922363281
162_Natalie_Portman_00,CelebChild-Test,90.53569111973049,92.56292915344238,358.39008148759604,473.19931268692017,193.17800903320312,235.6534881591797,319.3559875488281,244.6058654785156,283.6807861328125,309.6683044433594,200.462646484375,384.1450805664063,301.5168151855469,386.0729370117188
164_Eminem_00,CelebChild-Test,116.32339668273926,104.19781358540058,379.974608823657,446.6391627639532,193.48989868164065,243.6455841064453,318.3113098144531,247.64712524414065,265.4151306152344,307.6652526855469,212.0432281494141,375.3987731933594,300.79736328125,376.5842590332031
169_John_Lennon_00,CelebChild-Test,133.29833507537842,85.93098323047161,412.3483996503055,452.3157656695694,189.83290100097656,242.0080718994141,319.37713623046875,241.5610198974609,252.8976287841797,311.97296142578125,207.7066345214844,373.8179321289063,312.7477722167969,371.4383239746094
172_Johnny_Depp_00,CelebChild-Test,116.87579709291458,119.43202694132924,384.2201363891363,456.82230165041983,190.41326904296875,236.75018310546875,318.1330871582031,243.91653442382807,258.4566345214844,312.2091064453125,196.209213256836,366.8304138183594,307.1213073730469,372.3007507324219
174_Arnold_Schwarzenegger_00,CelebChild-Test,61.41372621059418,64.24387296289206,349.20332765579224,464.39037368353456,190.5758209228516,232.0438995361328,314.8146057128906,238.08921813964844,282.38385009765625,322.0538330078125,191.7142944335937,372.2899475097656,292.7353820800781,375.7169494628906
