filename,dataset,x1,y1,x2,y2,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y
0433,Wider-Test,127.41982544958591,77.71283994615078,458.00281473994255,503.72093146294355,185.28925,231.1518,320.5337,238.84315,210.03937,315.35678,184.01865,376.74597,334.66495,383.40543
0520,Wider-Test,93.59119595587254,87.3502994030714,382.24752186983824,451.7707431912422,193.63345,240.03476,325.55112,235.8546,259.4943,295.90164,201.94028,376.63303,321.47778,371.90536
0884,Wider-Test,93.46618954837322,84.40993666648865,383.5183907151222,473.3484766408801,185.59999,242.83937,320.81876,241.07513,252.2685,313.2408,179.97781,369.618,320.46463,370.24445
0939,Wider-Test,99.16767856478691,101.7167546376586,375.508434176445,463.860960977152,189.7348,239.03375,320.87247,241.53441,255.1726,323.9723,183.87851,369.92206,320.9927,372.0731
0737,Wider-Test,117.62238478660583,91.6104204505682,374.0223731994629,437.9238453861326,192.26004,239.48352,318.64005,236.22375,250.44572,321.3351,207.9771,381.70847,300.98846,378.91318
0034,Wider-Test,106.52027487009764,90.19935813546181,378.37579233944416,455.15988451242447,191.86388,241.29422,322.12003,239.29512,262.72192,318.45776,188.28674,357.14728,329.41052,359.73697
0721,Wider-Test,105.98304252326488,72.68308216333389,407.5077415704727,473.1247737556696,187.26436,239.38206,326.6777,240.73804,247.43861,327.4654,186.9069,370.97168,326.3694,373.0324
0349,Wider-Test,103.99133773893118,99.80292493477464,380.4154943525791,444.3230790849775,193.20007,240.19254,322.29684,236.52046,251.88641,305.17142,199.34969,361.70633,317.34964,363.56616
0119,Wider-Test,95.90694988518953,127.5360512137413,396.23066283762455,477.43370884656906,191.62744,240.46634,324.36414,239.17241,251.81413,325.21045,197.67786,387.0076,313.05008,386.34924
0172,Wider-Test,89.82965226471424,74.3900962471962,380.6803737282753,462.9900042740628,189.17442,233.95735,326.522,239.35832,263.58377,308.9726,197.92816,373.57297,313.1175,379.46387
0618,Wider-Test,76.51965682208538,104.52919415384531,351.59418311715126,442.09701304510236,203.3912,239.03,316.4817,238.85722,277.4751,295.43332,202.52277,361.35107,310.43643,366.57568
0734,Wider-Test,86.798938639462,80.84738034009933,394.91930244863033,466.88144278526306,190.92123,240.7838,328.75458,239.54572,255.58914,321.36807,186.86366,367.5219,333.9007,369.01752
0911,Wider-Test,93.5220365524292,133.04225182533264,387.1317682862282,478.7112104445696,195.50127,237.89726,319.11096,237.44455,255.84718,309.03796,206.6893,391.86166,311.0014,392.76306
0379,Wider-Test,87.36454036086798,97.19920198991895,362.68952003121376,454.26934565231204,192.01256,237.85735,321.63547,237.98311,272.98865,308.4416,203.35275,379.75424,315.7073,380.29126
0306,Wider-Test,118.1021438613534,105.5068833231926,364.79524044692516,432.73951452970505,195.9772,242.94527,321.01425,241.39,256.47452,310.65332,204.7433,366.36667,318.40552,363.9296
0528,Wider-Test,125.26349425315857,107.68721261620522,419.5292409956455,462.86543456465006,189.77423,242.1155,317.8168,239.15877,227.78178,318.31342,197.64583,384.0399,308.24432,383.00085
0576,Wider-Test,58.6067852973938,116.24209610000253,350.76318192481995,474.74118377640843,185.81499,236.18665,308.46423,230.2552,266.38815,316.74136,198.19623,389.606,300.013,390.30045
0046,Wider-Test,90.61739085614681,111.1390991806984,368.9509929716587,445.01756866276264,193.02,246.42075,325.97333,246.8007,254.06198,313.8043,195.8022,377.00363,307.4381,379.6167
0745,Wider-Test,132.2760118842125,95.6830523610115,401.2266785800457,485.80471873655915,196.34352,241.18744,320.14517,240.06071,236.2077,297.53427,199.90567,382.0842,307.65662,382.66962
0013,Wider-Test,66.8591801263392,120.92145105451345,352.0785629078746,454.22900330647826,192.19345,236.88959,319.09296,238.02327,274.47678,309.8493,198.08307,377.02524,306.99646,377.17874
0485,Wider-Test,96.6357960999012,94.57671608030796,381.59303000569344,471.8536085356027,191.19675,238.76193,319.6287,241.18616,261.94623,308.4942,197.131,377.16876,314.1722,376.99625
0392,Wider-Test,123.52963073551655,99.51002305746078,400.30159790068865,466.7062395811081,193.4546,242.07924,322.87784,242.17801,235.43033,315.11185,203.45552,384.29227,309.39044,385.40613
0806,Wider-Test,125.16961178183556,124.95711582526565,398.71127086877823,452.8469877243042,191.9968,236.2723,323.77286,238.48299,248.75456,316.0678,214.05418,383.85553,305.47653,390.2171
0908,Wider-Test,102.298091173172,87.39944205060601,378.69657868146896,449.7687834650278,192.67441,248.45013,312.4652,231.78181,260.23254,320.54813,221.00711,387.06335,327.02072,375.29962
0030,Wider-Test,72.42671543359756,116.0645365845412,354.7225658893585,469.6374485641718,197.06442,239.16666,324.04028,240.74062,284.82227,327.13403,198.1173,384.42316,306.85257,385.43497
0098,Wider-Test,44.965021684765816,66.63916662335396,362.3192746937275,459.5484238266945,196.53516,232.23015,328.4091,237.80411,292.00458,303.8102,214.10487,382.6179,313.8243,384.18555
0477,Wider-Test,102.15791806578636,111.67589017376304,377.00858291983604,454.9887601751834,187.22801,241.48792,319.01456,239.62672,258.20367,323.86694,188.03539,368.39948,315.0983,366.47757
0738,Wider-Test,105.8584094196558,96.11234940588474,384.06838501244783,460.04169316776097,189.59966,238.16835,321.44296,236.25592,257.10703,308.12866,205.0293,379.34467,306.97525,378.97845
0792,Wider-Test,101.4052638784051,38.0463345348835,414.37254472076893,481.2285363897681,178.75803,225.31718,323.20743,232.28789,225.06677,321.71024,178.80714,382.12564,307.93655,394.8825
0338,Wider-Test,103.17698347568512,106.70599272847176,372.75330677628517,457.69399189576507,189.41196,241.16022,320.18933,239.59857,261.46844,318.50275,184.65596,360.55206,327.8173,360.91095
0835,Wider-Test,111.86664032936096,108.03624831140041,385.78803157806396,437.0625093691051,191.3891,247.07181,320.90643,242.79443,248.28821,301.26013,192.9557,353.37366,320.1677,352.73566
0057,Wider-Test,122.48783686757088,99.52954053878784,369.5360554009676,425.71434776857495,192.89958,237.85623,318.02164,238.23244,256.0087,302.26862,196.2988,348.1682,305.0369,351.43292
0129,Wider-Test,110.22353583946824,88.39758461713791,426.0436617359519,461.1923362314701,197.47456,253.02338,341.20944,250.30823,256.53946,345.41046,208.60606,391.30527,339.54596,388.21283
0100,Wider-Test,41.73645555973053,52.37214121967554,358.3462210893631,468.5760911926627,189.47797,231.58827,323.62378,235.48917,283.14514,317.58072,206.29257,394.99323,303.56787,398.6033
0471,Wider-Test,100.24268652498722,97.87640066444874,378.3561173379421,456.5003475677222,188.15352,237.43396,324.24094,238.44785,262.6579,284.97928,191.56418,357.2279,326.39566,360.43417
0606,Wider-Test,80.6070153862238,94.48557383939624,361.4534641504288,443.3917590212077,191.10103,233.77504,323.54184,239.37912,269.6082,305.78485,194.7982,365.66092,311.67633,370.24524
0876,Wider-Test,86.76914166659117,67.18623182177544,389.8644248396158,486.93192123807967,187.55704,239.41948,325.00894,240.20102,258.15845,327.48538,185.93852,383.28836,319.33017,388.23636
0567,Wider-Test,92.5257536098361,125.04702761396766,363.95405945181847,455.50888173654675,192.19353,242.32036,320.62247,242.31949,262.50165,314.42938,205.39964,385.64493,308.32492,387.8643
0087,Wider-Test,55.550950825214386,66.57287676632404,340.09573644399643,436.49571347236633,204.65556,237.99103,327.14752,228.30603,294.23685,325.11676,209.42007,381.85538,307.61203,373.74863
0109,Wider-Test,130.92242158949375,95.33249559998512,383.46884137392044,428.0175257921219,191.81001,238.3156,313.94824,241.04094,240.81215,317.54196,209.56789,373.58005,303.08292,377.1861
0870,Wider-Test,89.82584443688393,115.06123851239681,365.42752645909786,459.6343542318791,189.3761,245.56732,318.41626,246.08354,267.9066,323.74655,203.27731,382.63153,304.4778,384.40802
0102,Wider-Test,87.28778024017811,124.68397844582796,347.44621509313583,443.7358813583851,193.54245,241.88376,318.18237,242.5031,273.07483,297.27054,211.70412,374.8457,310.2113,377.0657
0966,Wider-Test,83.99903106689453,112.9824025593698,356.68503621965647,448.1483218371868,189.63914,239.3686,317.60806,239.48845,266.69016,298.2553,204.03558,372.73846,310.65024,370.4951
0007,Wider-Test,58.9135849326849,100.47340919449925,369.74153991788626,456.5044805854559,193.58385,235.34938,323.88995,237.60204,273.8156,307.2019,203.60753,382.56625,313.0915,385.35605
0223,Wider-Test,86.86948514729738,103.70827060192823,365.0408877134323,443.5656279474497,188.45378,240.61728,316.94788,239.37053,262.91394,323.9618,190.48924,366.37488,312.0052,367.32278
0184,Wider-Test,97.09099347889423,78.93241653591394,390.35708063840866,460.18325985223055,193.24959,234.09808,328.46573,235.08302,252.9042,314.1851,191.67365,377.2189,315.80014,378.56537
0042,Wider-Test,99.77148628234863,89.22325764596462,374.2304210662842,438.4492890946567,187.01593,243.6508,322.7893,243.68625,256.82977,313.8085,208.81528,381.3553,305.28656,379.52014
0065,Wider-Test,118.96879604458809,108.67825260385871,365.2198493629694,423.42399023287,195.45248,243.15117,318.51166,243.27788,256.7487,298.01468,213.5396,361.68246,305.1188,361.7742
0137,Wider-Test,115.01460967212915,124.48464968055487,399.29957585036755,465.29187009856105,193.14082,245.18825,322.09,244.4952,248.92436,318.57745,199.6335,366.7296,325.72916,365.43994
0771,Wider-Test,119.26785272359848,93.23038264736533,389.2508154064417,442.5108780004084,194.68059,239.02959,322.1339,244.09172,246.52577,330.05655,196.81534,354.29114,325.03293,358.9294
0703,Wider-Test,85.48588697612286,103.84655645489693,391.4888405650854,476.12870606407523,194.03079,235.4026,324.93027,238.01459,264.2882,311.61847,195.2052,379.0647,321.78897,382.37244
0139,Wider-Test,139.28299967944622,78.39718051999807,443.68607488274574,466.190725941211,200.2555,241.0874,330.1497,238.69373,236.65103,329.6775,214.82616,389.9807,319.77518,385.52185
Frank_Pallone_0001_00,LFW-Test,176.69142347574234,92.02982710301876,452.5150564908981,500.56463654339314,202.4959411621093,248.93072509765625,314.48565673828125,238.2933807373047,232.33941650390625,320.9350891113281,226.57321166992188,408.298095703125,319.0478210449219,403.3883361816406
Bill_Sizemore_0001_00,LFW-Test,128.54505375772715,113.14072382450104,390.40791226923466,468.42345148324966,199.38856506347656,239.8065948486328,317.65240478515625,242.76971435546875,250.8366241455078,326.41143798828125,203.1916046142578,386.024658203125,302.9145202636719,387.8913269042969
Bonnie_Fuller_0001_00,LFW-Test,132.93056631088257,106.368303373456,405.1249774694443,462.9073611050844,192.2317352294922,245.6974639892578,319.1925354003906,236.3839111328125,240.2279663085937,317.92059326171875,209.34803771972656,372.4821166992188,323.7850646972656,366.3311767578125
Ciaran_Hinds_0001_00,LFW-Test,52.54491013288498,64.58090707659721,338.46115216612816,508.6407144069672,208.424560546875,230.65481567382807,312.144287109375,244.94712829589844,300.1858215332031,323.12890625,203.2530212402344,404.689453125,292.1834411621094,412.191650390625
John_Nash_0001_00,LFW-Test,121.5199311375618,89.59245279431343,390.9169206544757,462.9496569782496,193.85044860839844,242.6839294433593,319.9358825683594,240.7746734619141,253.657943725586,319.65185546875,204.57110595703125,385.1945495605469,313.0897216796875,385.3164367675781
Edward_Seaga_0001_00,LFW-Test,95.80348987877368,82.49507381021976,382.1256087571383,464.4755033776164,193.5660400390625,234.26026916503903,324.2477111816406,240.6387481689453,264.4665222167969,302.6338806152344,200.58160400390625,375.9353332519531,311.9875183105469,380.7325439453125
Bob_Colvin_0001_00,LFW-Test,84.57435631752014,77.39967983961105,369.8963327407837,497.7831464037299,190.0199584960937,240.47808837890625,321.1757507324219,247.03924560546875,269.1978454589844,316.06475830078125,196.88406372070312,390.5680236816406,304.9629821777344,396.27490234375
Sarah_Wynter_0001_00,LFW-Test,94.543283700943,87.09205754846334,365.25143390893936,448.5353415310383,189.6770477294922,234.2085876464844,316.06646728515625,244.3307037353516,265.6152648925781,318.7278137207031,181.58709716796875,353.9775390625,305.3725280761719,361.1130065917969
Stephen_Glassroth_0001_00,LFW-Test,101.40086211264132,86.1492229104042,386.9032997563481,489.8507931828499,188.9424743652344,245.1920928955078,327.6338195800781,251.445068359375,253.52789306640625,310.9475402832031,193.20274353027344,391.4078063964844,305.4683532714844,398.5929565429688
Judi_Patton_0001_00,LFW-Test,83.79650807380676,106.76063442230225,369.0956185758114,474.7768548578024,189.00909423828125,243.8262481689453,319.7517395019531,248.72335815429688,268.3298645019531,306.310791015625,201.67575073242188,386.7405700683594,310.7685546875,389.97454833984375
Derrick_Taylor_0001_00,LFW-Test,118.5096462443471,123.35380533337592,398.4142527133226,474.2603196501732,194.6643218994141,241.09744262695312,324.04010009765625,237.82310485839844,256.34649658203125,310.3159484863281,201.628173828125,376.9624938964844,323.22467041015625,374.7210388183594
Terri_Clark_0001_00,LFW-Test,73.73725433647633,86.28928861021996,365.264595836401,481.8690737206489,189.11656188964844,239.07977294921875,321.2265319824219,247.8661956787109,275.6520690917969,309.3107604980469,201.68316650390625,390.4235534667969,308.7457275390625,398.7201232910156
Paula_Locke_0001_00,LFW-Test,108.24546763300896,109.8954742476344,379.7968722432852,435.1516043245792,197.080078125,243.5726318359375,321.5476379394531,243.1897888183593,261.3162841796875,325.6139221191406,196.2440185546875,361.6997985839844,304.98028564453125,360.3752746582031
Mark_Andrew_0001_00,LFW-Test,121.99039831757544,88.10269812121987,401.8976250439882,467.4515553433448,197.00770568847656,245.2743988037109,324.9029846191406,243.87060546875,247.9781036376953,314.3641662597656,201.23052978515625,379.3262634277344,313.4344482421875,377.6784362792969
Shirley_Jones_0001_00,LFW-Test,117.58626113831995,79.8867929726839,424.98036965727806,461.331791639328,193.708984375,245.66897583007807,322.6201477050781,239.6968688964844,244.2410888671875,313.7884826660156,199.4506225585937,362.945068359375,337.71856689453125,358.5892944335937
Caroline_Link_0001_00,LFW-Test,74.7608163356781,87.72784376144409,356.61982011795044,473.4009912610054,185.95474243164065,237.60499572753903,316.9507751464844,246.91311645507807,279.04718017578125,308.10723876953125,185.7642059326172,372.1495361328125,306.1166687011719,380.0995178222656
Peter_Camejo_0001_00,LFW-Test,105.2860227972269,101.09924300760032,393.81200101971626,474.0247122980654,195.8146514892578,238.8910369873047,324.4096984863281,244.36422729492188,265.6129455566406,323.84796142578125,197.0254364013672,378.2012023925781,322.7926940917969,381.6903381347656
David_Carradine_0001_00,LFW-Test,83.95357383787632,89.1600931584835,357.1413362324238,471.8784010261297,197.23194885253903,238.6080017089844,320.8232421875,243.6699676513672,273.642822265625,324.2192077636719,202.3191833496093,385.1290283203125,302.6225891113281,389.3389587402344
James_Kopp_0001_00,LFW-Test,101.67912051081656,114.36515015363692,369.9676423072815,462.95465675368905,197.1647186279297,245.389404296875,324.5009765625,246.7006683349609,267.1082763671875,314.7998046875,207.4215087890625,391.9256286621094,311.33673095703125,393.2234802246094
John_Mabry_0001_00,LFW-Test,110.64197432994844,75.59127851575613,401.4825049042702,489.36029472760856,194.8427581787109,241.5000762939453,322.5094299316406,240.8599395751953,253.9346618652344,310.4220275878906,212.4423217773437,401.8624267578125,304.45904541015625,401.1959228515625
Paul_Michael_Daniels_0001_00,LFW-Test,85.89568996429443,90.83275413513184,355.96971917152405,475.53114891052246,197.96388244628903,241.3801727294922,321.6498413085937,247.5066375732422,273.6411437988281,314.70709228515625,197.7940673828125,391.1293640136719,300.47967529296875,396.7771911621094
Ismail_Khan_0001_00,LFW-Test,107.3291004896164,110.5249544531107,389.3639057576656,484.7357586026192,191.963119506836,237.54888916015625,326.592529296875,239.8079376220703,258.6983642578125,302.4579467773437,204.4287109375,392.9064636230469,309.07867431640625,395.7946166992188
Shanna_Zolman_0001_00,LFW-Test,77.7404966801405,76.4513249695301,385.8827271088958,511.8380434811115,191.0808868408203,236.49513244628903,318.1551513671875,240.8977813720703,262.8692932128906,314.4111328125,205.091552734375,406.8864440917969,300.1312561035156,409.5019836425781
Tonya_Payne_0001_00,LFW-Test,151.26582330465317,79.80439469218254,444.9772990643978,484.38334591686726,193.0611114501953,242.72802734375,317.1920471191406,231.06163024902344,228.1319274902344,312.95904541015625,213.8490295410156,398.6343383789063,317.3448486328125,389.9122314453125
Matthew_During_0001_00,LFW-Test,78.29451715946198,86.2210399210453,353.7505620419979,463.713747754693,195.81988525390625,237.55911254882807,321.74151611328125,242.98263549804688,272.6236267089844,325.7866516113281,198.21261596679688,386.7543029785156,293.0347900390625,390.7063598632813
Francis_Ricciardone_0001_00,LFW-Test,130.80205976963043,88.17220798134804,432.45771104097366,466.11667682416737,197.93069458007807,247.4680938720703,325.1883544921875,243.0365753173828,238.92599487304688,313.757080078125,204.19451904296875,386.627685546875,311.5704345703125,384.5157775878906
Mark_Mishkin_0001_00,LFW-Test,80.07879167050123,104.7447958290577,356.44285720586777,482.11935317516327,202.0587158203125,240.6526794433593,324.7994689941406,247.1487731933593,278.43231201171875,320.7095947265625,200.984603881836,397.3298950195313,300.2173767089844,400.4378967285156
Portia_de_Rossi_0001_00,LFW-Test,139.29603573679924,88.5928662493825,409.9060075953603,443.41760405898094,199.4298248291016,242.8729858398437,321.1097412109375,236.61851501464844,246.13270568847656,325.5900573730469,220.2829132080078,367.30609130859375,328.3354187011719,359.4718322753906
Oracene_Williams_0001_00,LFW-Test,100.77905888855456,106.08284569904208,387.4675145223737,461.1862345561385,190.06793212890625,242.52716064453125,324.5647277832031,238.5742645263672,259.5412902832031,291.3910217285156,190.3617553710937,366.4669799804688,326.02197265625,363.2390747070313
Arie_Haan_0001_00,LFW-Test,127.63266372680664,101.64643716812134,396.63337659835815,453.96668887138367,196.7520446777344,245.36770629882807,325.8345947265625,241.3332672119141,251.7237548828125,314.4608154296875,215.4400634765625,382.00872802734375,307.3693542480469,382.5475158691406
Gregory_Peck_0001_00,LFW-Test,111.61548279225826,95.93373088538648,374.19633363187313,447.5246301591396,196.9091339111328,239.39010620117188,318.5658874511719,243.07696533203125,261.0639343261719,324.5723571777344,203.3403167724609,367.0111083984375,301.2656555175781,368.2444152832031
Dan_Bylsma_0001_00,LFW-Test,130.0661652609706,102.92196436226368,399.5112793445587,478.295285044238,197.87939453125,245.37843322753903,317.7513427734375,240.4315795898437,254.94776916503903,319.4412841796875,221.83950805664065,393.7845153808594,314.0382995605469,390.115478515625
Annette_Lu_0001_00,LFW-Test,105.30675055831672,84.2108855098486,394.6527730897069,474.4929871410132,194.1249847412109,242.0432586669922,319.4667053222656,241.76754760742188,256.78326416015625,313.4554443359375,198.0338134765625,382.5863342285156,316.4183349609375,379.971435546875
David_Howard_0001_00,LFW-Test,164.0639733672142,81.78974326327443,442.4247593283653,483.5458578336984,200.17340087890625,254.0508270263672,316.615478515625,238.6879730224609,223.92222595214844,317.9991455078125,220.4376373291016,408.6980895996094,310.5070495605469,397.0690612792969
Rudolf_Schuster_0001_00,LFW-Test,125.96919256448746,81.36776761710644,414.90019378066063,464.3019129037857,199.4955596923828,242.19338989257807,323.775390625,238.248275756836,249.331787109375,324.0926818847656,208.99571228027344,369.1150512695313,324.3871765136719,366.60455322265625
